username,date,time,tweet,likes,replies,retweets,retweet,hashtags
MayoCancerCare,2018-07-06,16:30:01,"Patients with monoclonal gammopathy of undetermined significance (#MGUS) are at risk of the condition progressing to #multiplemyeloma or a related cancer, even after 30 years of stability. pic.twitter.com/H1B4q5zdeu",13,0,5,True,"#MGUS,#multiplemyeloma"
MayoClinic,2018-07-09,12:31:01,"With 3D printing, Mayo Clinic can improve surgery, patient education, training and more:  https://mayocl.in/2zpq4j6 . pic.twitter.com/KQDtyncGDP",52,1,19,True,
MayoClinic,2018-07-09,11:00:02,"We can create options to maximize our inner peace and serenity, our health, and our sense of self-worth.For more motivational quotes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/qppeKTNDxC",18,0,4,True,
MayoClinic,2018-07-09,10:47:29,"Mayo Clinic and collaborators show mice can live longer and stay healthy if dysfunctional cells are removed from their bodies, making way for human studies.  https://mayocl.in/2ujrhCy  pic.twitter.com/NLYjaD3QhW",25,0,15,True,
MayoClinic,2018-07-09,10:28:02,"Drinking #coffee is healthy and might contribute to a longer life, according to research in @JAMAInternalMed. @DonaldHensrudMD says many people can benefit from drinking coffee as long as they don't suffer negative side effects from #caffeine.  https://mayocl.in/2uiWmpY  pic.twitter.com/PW5Xf1fUhl",131,6,85,True,"#coffee,#caffeine"
MayoClinic,2018-07-09,09:46:39,Mayo Clinic’s simulation center in Florida receives highest quality accreditation in the area of teaching and education by the @SSHorg.   https://mayocl.in/2zjsuj8  #MayoClinicFL pic.twitter.com/ED7fa2v1Rv,26,0,7,True,#MayoClinicFL
MayoClinic,2018-07-09,09:00:02,Ensure that your child is traveling safely in the vehicle. Attend a free car seat inspection clinic.  http://mayocl.in/2kxDv9z  pic.twitter.com/XUT5jw1QPC,22,0,3,True,
MayoClinicKids,2018-07-08,12:07:01,"Questions about #CleftLip and #CleftPalate? Join us Thursday, July 12 at 11 a.m. CT for a video Q&A with Dr. Angela Mattke, pediatrician, Dr. Shelagh Cofer, pediatric otolaryngology, and Dr. Samir Mardini, plastic surgery #AsktheMayoMom @MayoClinic  https://connect.mayoclinic.org/webinar/video-qa-about-cleft-lip-and-cleft-palate/?date=1531353600 … pic.twitter.com/1DLF653FrW",15,1,10,True,"#CleftLip,#CleftPalate,#AsktheMayoMom"
MayoClinic,2018-07-08,21:37:01,#Sleep provides the foundation for all of your daily habits and decisions. Getting enough sleep improves your health. Try these tips for getting better sleep and creating the foundation for your overall wellness.  https://mayocl.in/2lSqcho  pic.twitter.com/nDRjtLcZoK,182,3,98,True,#Sleep
MayoClinic,2018-07-08,21:02:00,The 7/7/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2lZkcnh . pic.twitter.com/Q3NIcw5tiP,14,0,8,True,#MayoClinicRadio
